bearing,time_step,Predicted_RUL_s,Upper_RUL_s,Lower_RUL_s
Bearing3_2,557,116.166985,127.78368,104.550285
Bearing3_2,558,116.167755,127.78453,104.55098
Bearing3_2,559,116.176895,127.794586,104.559204
Bearing3_2,560,116.1921,127.81131,104.57289
Bearing3_2,561,116.19721,127.81693,104.57749
Bearing3_2,562,116.203186,127.82351,104.58286
Bearing3_2,563,116.195,127.8145,104.5755
Bearing3_2,564,116.192764,127.81204,104.57349
Bearing3_2,565,116.200935,127.82103,104.58084
Bearing3_2,566,116.20317,127.823494,104.58285
Bearing3_2,567,116.2073,127.82803,104.58656
Bearing3_2,568,116.2262,127.848816,104.60358
Bearing3_2,569,116.23097,127.85407,104.60787
Bearing3_2,570,116.22923,127.85216,104.60631
Bearing3_2,571,116.22398,127.84638,104.601585
Bearing3_2,572,116.24225,127.86648,104.61802
Bearing3_2,573,116.237946,127.86174,104.61415
Bearing3_2,574,116.24667,127.871346,104.622
Bearing3_2,575,116.26472,127.89119,104.638245
Bearing3_2,576,116.263374,127.88972,104.63703
Bearing3_2,577,116.2693,127.89623,104.64237
Bearing3_2,578,116.27983,127.907814,104.65185
Bearing3_2,579,116.28821,127.91703,104.659386
Bearing3_2,580,116.276665,127.904335,104.648994
Bearing3_2,581,116.26611,127.89273,104.639496
Bearing3_2,582,116.27354,127.900894,104.64618
Bearing3_2,583,116.28183,127.91002,104.65364
Bearing3_2,584,116.26935,127.896286,104.64241
Bearing3_2,585,116.26001,127.88602,104.634
Bearing3_2,586,116.26018,127.8862,104.634155
Bearing3_2,587,116.24703,127.871735,104.62233
Bearing3_2,588,116.25377,127.87915,104.62839
Bearing3_2,589,116.246544,127.8712,104.62189
Bearing3_2,590,116.24388,127.86827,104.61949
Bearing3_2,591,116.25139,127.87653,104.62624
Bearing3_2,592,116.26539,127.89193,104.63885
Bearing3_2,593,116.253944,127.87934,104.62855
Bearing3_2,594,116.24804,127.87285,104.62323
Bearing3_2,595,116.24768,127.87245,104.62291
Bearing3_2,596,116.25474,127.88021,104.629265
Bearing3_2,597,116.253944,127.87934,104.62855
Bearing3_2,598,116.25689,127.88258,104.631195
Bearing3_2,599,116.26437,127.890816,104.63793
Bearing3_2,600,116.27203,127.89924,104.64483
Bearing3_2,601,116.27477,127.90225,104.64729
Bearing3_2,602,116.26998,127.89698,104.64298
Bearing3_2,603,116.27243,127.89967,104.64519
Bearing3_2,604,116.26829,127.89512,104.64146
Bearing3_2,605,116.25823,127.884056,104.63241
Bearing3_2,606,116.24718,127.871895,104.62246
Bearing3_2,607,116.237686,127.86146,104.613914
Bearing3_2,608,116.22891,127.85181,104.60602
Bearing3_2,609,116.22938,127.85232,104.60644
Bearing3_2,610,116.24426,127.86869,104.619835
Bearing3_2,611,116.24488,127.86937,104.62039
Bearing3_2,612,116.222176,127.8444,104.59995
Bearing3_2,613,116.21566,127.83723,104.59409
Bearing3_2,614,116.21095,127.832054,104.58985
Bearing3_2,615,116.22155,127.843704,104.599396
Bearing3_2,616,116.22225,127.84448,104.60002
Bearing3_2,617,116.22168,127.84385,104.59951
Bearing3_2,618,116.22049,127.842545,104.598434
Bearing3_2,619,116.22752,127.85028,104.60477
Bearing3_2,620,116.22747,127.85022,104.60472
Bearing3_2,621,116.22801,127.850815,104.60521
Bearing3_2,622,116.228,127.8508,104.605194
Bearing3_2,623,116.22854,127.851395,104.60568
Bearing3_2,624,116.22404,127.84644,104.60163
Bearing3_2,625,116.21779,127.83957,104.59601
Bearing3_2,626,116.21234,127.83358,104.5911
Bearing3_2,627,116.20645,127.8271,104.5858
Bearing3_2,628,116.2062,127.82682,104.58558
Bearing3_2,629,116.20848,127.82933,104.58763
Bearing3_2,630,116.21063,127.831696,104.58957
Bearing3_2,631,116.196365,127.816,104.57673
Bearing3_2,632,116.188896,127.807785,104.57001
Bearing3_2,633,116.190186,127.809204,104.57117
Bearing3_2,634,116.19285,127.81213,104.57356
Bearing3_2,635,116.18727,127.806,104.56854
Bearing3_2,636,116.204254,127.824684,104.583824
Bearing3_2,637,116.204865,127.825356,104.58437
Bearing3_2,638,116.20696,127.82766,104.586266
Bearing3_2,639,116.20328,127.82361,104.58295
Bearing3_2,640,116.19116,127.81028,104.572044
Bearing3_2,641,116.19426,127.81369,104.57483
Bearing3_2,642,116.195206,127.81473,104.57568
Bearing3_2,643,116.196556,127.816216,104.5769
Bearing3_2,644,116.19368,127.81305,104.57431
Bearing3_2,645,116.185814,127.8044,104.56723
Bearing3_2,646,116.17849,127.79634,104.56064
Bearing3_2,647,116.17828,127.79611,104.560455
Bearing3_2,648,116.171684,127.78886,104.55451
Bearing3_2,649,116.17661,127.79427,104.55895
Bearing3_2,650,116.180855,127.79894,104.56277
Bearing3_2,651,116.19678,127.81646,104.577095
Bearing3_2,652,116.19614,127.81575,104.57652
Bearing3_2,653,116.19166,127.81083,104.57249
Bearing3_2,654,116.193245,127.81257,104.57392
Bearing3_2,655,116.19062,127.809685,104.571556
Bearing3_2,656,116.196365,127.816,104.57673
Bearing3_2,657,116.194824,127.81431,104.57534
Bearing3_2,658,116.192764,127.81204,104.57349
Bearing3_2,659,116.18751,127.80626,104.568756
Bearing3_2,660,116.17485,127.792336,104.557365
Bearing3_2,661,116.18227,127.8005,104.56403
Bearing3_2,662,116.1628,127.77908,104.546524
Bearing3_2,663,116.148705,127.76358,104.53383
Bearing3_2,664,116.13683,127.75052,104.52315
Bearing3_2,665,116.13266,127.745926,104.519394
Bearing3_2,666,116.1262,127.73882,104.51357
Bearing3_2,667,116.12061,127.73267,104.50855
Bearing3_2,668,116.11573,127.7273,104.50416
Bearing3_2,669,116.1157,127.72727,104.50413
Bearing3_2,670,116.131195,127.744316,104.518074
Bearing3_2,671,116.12913,127.74204,104.51621
Bearing3_2,672,116.13581,127.7494,104.522224
Bearing3_2,673,116.131935,127.74513,104.51874
Bearing3_2,674,116.12478,127.73726,104.5123
Bearing3_2,675,116.12776,127.74054,104.514984
Bearing3_2,676,116.14269,127.756966,104.52842
Bearing3_2,677,116.13672,127.7504,104.52304
Bearing3_2,678,116.12309,127.735405,104.51078
Bearing3_2,679,116.11119,127.72231,104.50007
Bearing3_2,680,116.09805,127.70786,104.48824
Bearing3_2,681,116.08998,127.69898,104.48098
Bearing3_2,682,116.105286,127.71582,104.49475
Bearing3_2,683,116.1118,127.722984,104.50062
Bearing3_2,684,116.1229,127.73519,104.51061
Bearing3_2,685,116.12801,127.740814,104.51521
Bearing3_2,686,116.14402,127.75842,104.52962
Bearing3_2,687,116.15309,127.7684,104.53778
Bearing3_2,688,116.16741,127.78416,104.55067
Bearing3_2,689,116.176674,127.79434,104.559006
Bearing3_2,690,116.19738,127.81712,104.57764
Bearing3_2,691,116.19823,127.818054,104.5784
Bearing3_2,692,116.20078,127.82086,104.5807
Bearing3_2,693,116.18492,127.80341,104.56643
Bearing3_2,694,116.19745,127.8172,104.5777
Bearing3_2,695,116.1838,127.802185,104.565414
Bearing3_2,696,116.168335,127.78517,104.5515
Bearing3_2,697,116.16084,127.77693,104.544754
Bearing3_2,698,116.17146,127.78861,104.55431
Bearing3_2,699,116.174324,127.791756,104.55689
Bearing3_2,700,116.17779,127.79557,104.560005
Bearing3_2,701,116.18272,127.80099,104.564445
Bearing3_2,702,116.19337,127.812706,104.57403
Bearing3_2,703,116.19736,127.81709,104.57762
Bearing3_2,704,116.20551,127.826065,104.58496
Bearing3_2,705,116.210434,127.83148,104.589386
Bearing3_2,706,116.21894,127.840836,104.597046
Bearing3_2,707,116.22643,127.849075,104.60379
Bearing3_2,708,116.232376,127.85561,104.60914
Bearing3_2,709,116.22974,127.852715,104.60676
Bearing3_2,710,116.20069,127.82076,104.58062
Bearing3_2,711,116.188705,127.80758,104.56983
Bearing3_2,712,116.16157,127.777725,104.54541
Bearing3_2,713,116.14365,127.75801,104.52928
Bearing3_2,714,116.125984,127.73859,104.51338
Bearing3_2,715,116.116875,127.72856,104.50519
Bearing3_2,716,116.1118,127.722984,104.50062
Bearing3_2,717,116.10728,127.71801,104.496544
Bearing3_2,718,116.11113,127.722244,104.500015
Bearing3_2,719,116.11083,127.72192,104.49975
Bearing3_2,720,116.13215,127.74537,104.51893
Bearing3_2,721,116.13511,127.74862,104.5216
Bearing3_2,722,116.163284,127.77962,104.54695
Bearing3_2,723,116.18053,127.798584,104.56247
Bearing3_2,724,116.18731,127.806046,104.56857
Bearing3_2,725,116.18818,127.807,104.56936
Bearing3_2,726,116.18861,127.80747,104.56974
Bearing3_2,727,116.183815,127.8022,104.56543
Bearing3_2,728,116.17918,127.7971,104.56126
Bearing3_2,729,116.16927,127.7862,104.552345
Bearing3_2,730,116.15833,127.77417,104.542496
Bearing3_2,731,116.14716,127.76188,104.53245
Bearing3_2,732,116.14597,127.760574,104.53137
Bearing3_2,733,116.12655,127.739204,104.51389
Bearing3_2,734,116.123474,127.735825,104.51112
Bearing3_2,735,116.116615,127.72828,104.50495
Bearing3_2,736,116.11945,127.7314,104.50751
Bearing3_2,737,116.10899,127.719894,104.49809
Bearing3_2,738,116.09669,127.70636,104.487015
Bearing3_2,739,116.092834,127.70212,104.48355
Bearing3_2,740,116.11961,127.731575,104.50765
Bearing3_2,741,116.1215,127.73365,104.509346
Bearing3_2,742,116.11758,127.72934,104.50581
Bearing3_2,743,116.12709,127.7398,104.51438
Bearing3_2,744,116.12434,127.73677,104.5119
Bearing3_2,745,116.132095,127.74531,104.51888
Bearing3_2,746,116.141785,127.75597,104.5276
Bearing3_2,747,116.132774,127.746056,104.51949
Bearing3_2,748,116.13604,127.74965,104.52243
Bearing3_2,749,116.16228,127.77851,104.54604
Bearing3_2,750,116.156654,127.77232,104.540985
Bearing3_2,751,116.14774,127.76252,104.53297
Bearing3_2,752,116.133255,127.74658,104.51993
Bearing3_2,753,116.1297,127.742676,104.51672
Bearing3_2,754,116.11643,127.72808,104.50478
Bearing3_2,755,116.12017,127.73219,104.50815
Bearing3_2,756,116.10911,127.720024,104.49819
Bearing3_2,757,116.10319,127.71351,104.49287
Bearing3_2,758,116.112755,127.72403,104.50148
Bearing3_2,759,116.12132,127.73346,104.509186
Bearing3_2,760,116.12495,127.73744,104.51245
Bearing3_2,761,116.131584,127.74474,104.518425
Bearing3_2,762,116.12501,127.73751,104.512505
Bearing3_2,763,116.14471,127.75918,104.530235
Bearing3_2,764,116.127464,127.74021,104.51472
Bearing3_2,765,116.13571,127.74928,104.52214
Bearing3_2,766,116.12571,127.73828,104.51314
Bearing3_2,767,116.14269,127.756966,104.52842
Bearing3_2,768,116.12994,127.742935,104.51694
Bearing3_2,769,116.12058,127.73264,104.50852
Bearing3_2,770,116.12087,127.73296,104.50878
Bearing3_2,771,116.111916,127.72311,104.500725
Bearing3_2,772,116.11142,127.722565,104.500275
Bearing3_2,773,116.10867,127.71954,104.4978
Bearing3_2,774,116.116005,127.72761,104.5044
Bearing3_2,775,116.12732,127.74005,104.51459
Bearing3_2,776,116.13006,127.743065,104.51705
Bearing3_2,777,116.14509,127.7596,104.53058
Bearing3_2,778,116.14284,127.757126,104.52855
Bearing3_2,779,116.1474,127.762146,104.53265
Bearing3_2,780,116.15039,127.765434,104.53535
Bearing3_2,781,116.15637,127.77201,104.54073
Bearing3_2,782,116.15699,127.77269,104.54129
Bearing3_2,783,116.15708,127.77279,104.541374
Bearing3_2,784,116.16005,127.776054,104.544044
Bearing3_2,785,116.166115,127.78273,104.5495
Bearing3_2,786,116.159035,127.77494,104.54313
Bearing3_2,787,116.15683,127.772514,104.541145
Bearing3_2,788,116.15171,127.766884,104.53654
Bearing3_2,789,116.15794,127.77374,104.542145
Bearing3_2,790,116.15688,127.772575,104.54119
Bearing3_2,791,116.16217,127.77839,104.54595
Bearing3_2,792,116.18337,127.80171,104.56503
Bearing3_2,793,116.1813,127.79943,104.56316
Bearing3_2,794,116.19955,127.8195,104.57959
Bearing3_2,795,116.20577,127.826355,104.58519
Bearing3_2,796,116.22498,127.84748,104.602486
Bearing3_2,797,116.22794,127.85074,104.60515
Bearing3_2,798,116.23176,127.854935,104.60858
Bearing3_2,799,116.233765,127.85715,104.61038
Bearing3_2,800,116.229355,127.852295,104.606415
Bearing3_2,801,116.22582,127.848404,104.60324
Bearing3_2,802,116.218346,127.84018,104.59651
Bearing3_2,803,116.20999,127.83099,104.58899
Bearing3_2,804,116.19279,127.812065,104.57351
Bearing3_2,805,116.18046,127.79851,104.56241
Bearing3_2,806,116.176506,127.79416,104.55885
Bearing3_2,807,116.17981,127.79779,104.56183
Bearing3_2,808,116.20013,127.820145,104.58011
Bearing3_2,809,116.18194,127.80013,104.56374
Bearing3_2,810,116.17808,127.79589,104.560265
Bearing3_2,811,116.17505,127.79256,104.55754
Bearing3_2,812,116.17166,127.78883,104.55449
Bearing3_2,813,116.15831,127.77415,104.54247
Bearing3_2,814,116.15304,127.76834,104.537735
Bearing3_2,815,116.163704,127.780075,104.54733
Bearing3_2,816,116.17094,127.78803,104.55384
Bearing3_2,817,116.16241,127.77865,104.546165
Bearing3_2,818,116.167755,127.78453,104.55098
Bearing3_2,819,116.15439,127.76983,104.53895
Bearing3_2,820,116.14688,127.76157,104.53219
Bearing3_2,821,116.14264,127.756905,104.52837
Bearing3_2,822,116.131874,127.74506,104.518684
Bearing3_2,823,116.127205,127.73993,104.51448
Bearing3_2,824,116.1239,127.7363,104.511505
Bearing3_2,825,116.126236,127.73886,104.51361
Bearing3_2,826,116.131836,127.745026,104.51865
Bearing3_2,827,116.12086,127.73295,104.508766
Bearing3_2,828,116.11405,127.72546,104.50265
Bearing3_2,829,116.10664,127.71731,104.49598
Bearing3_2,830,116.10001,127.710014,104.49001
Bearing3_2,831,116.088486,127.697334,104.47964
Bearing3_2,832,116.100296,127.71033,104.490265
Bearing3_2,833,116.078316,127.68615,104.47048
Bearing3_2,834,116.08477,127.69325,104.47629
Bearing3_2,835,116.07673,127.6844,104.469055
Bearing3_2,836,116.06747,127.67422,104.46072
Bearing3_2,837,116.05937,127.66531,104.45343
Bearing3_2,838,116.07109,127.6782,104.46398
Bearing3_2,839,116.07944,127.687386,104.47149
Bearing3_2,840,116.09215,127.70136,104.48293
Bearing3_2,841,116.089096,127.698006,104.48019
Bearing3_2,842,116.10067,127.71074,104.4906
Bearing3_2,843,116.10425,127.714676,104.49382
Bearing3_2,844,116.10657,127.717224,104.49591
Bearing3_2,845,116.10334,127.71368,104.493004
Bearing3_2,846,116.11294,127.724236,104.50164
Bearing3_2,847,116.10298,127.71328,104.49268
Bearing3_2,848,116.11989,127.73188,104.5079
Bearing3_2,849,116.12391,127.736305,104.51151
Bearing3_2,850,116.13792,127.75171,104.524124
Bearing3_2,851,116.14384,127.758224,104.52945
Bearing3_2,852,116.155045,127.77055,104.539536
Bearing3_2,853,116.154106,127.769516,104.5387
Bearing3_2,854,116.14551,127.76006,104.53095
Bearing3_2,855,116.13121,127.74433,104.51809
Bearing3_2,856,116.1013,127.71143,104.49117
Bearing3_2,857,116.09448,127.70393,104.48503
Bearing3_2,858,116.07575,127.68333,104.46818
Bearing3_2,859,116.069466,127.676414,104.46252
Bearing3_2,860,116.082504,127.69076,104.47425
Bearing3_2,861,116.06566,127.672226,104.45909
Bearing3_2,862,116.07654,127.6842,104.46888
Bearing3_2,863,116.07891,127.686806,104.471016
Bearing3_2,864,116.102234,127.71246,104.492004
Bearing3_2,865,116.09522,127.70475,104.485695
Bearing3_2,866,116.10579,127.71637,104.49521
Bearing3_2,867,116.10312,127.71343,104.492805
Bearing3_2,868,116.11803,127.729836,104.50622
Bearing3_2,869,116.12728,127.74001,104.51455
Bearing3_2,870,116.1217,127.73387,104.50952
Bearing3_2,871,116.12595,127.73855,104.51336
Bearing3_2,872,116.119995,127.731995,104.507996
Bearing3_2,873,116.122215,127.734436,104.509995
Bearing3_2,874,116.11356,127.72492,104.502205
Bearing3_2,875,116.119865,127.73186,104.50787
Bearing3_2,876,116.12651,127.73917,104.513855
Bearing3_2,877,116.12022,127.73224,104.508194
Bearing3_2,878,116.114944,127.72644,104.50345
Bearing3_2,879,116.108864,127.71975,104.49798
Bearing3_2,880,116.10037,127.71041,104.49033
Bearing3_2,881,116.088,127.6968,104.479195
Bearing3_2,882,116.075226,127.682755,104.4677
Bearing3_2,883,116.08654,127.6952,104.47788
Bearing3_2,884,116.11169,127.722855,104.50052
Bearing3_2,885,116.13742,127.75117,104.523674
Bearing3_2,886,116.169235,127.78616,104.55231
Bearing3_2,887,116.16816,127.78498,104.55134
Bearing3_2,888,116.160614,127.77668,104.54455
Bearing3_2,889,116.159256,127.775185,104.54333
Bearing3_2,890,116.159706,127.77568,104.54373
Bearing3_2,891,116.16285,127.77914,104.54656
Bearing3_2,892,116.155594,127.77116,104.54003
Bearing3_2,893,116.14286,127.75715,104.52857
Bearing3_2,894,116.14036,127.754395,104.52632
Bearing3_2,895,116.12076,127.732834,104.50868
Bearing3_2,896,116.1018,127.71198,104.491615
Bearing3_2,897,116.08677,127.69545,104.47809
Bearing3_2,898,116.06836,127.6752,104.46152
Bearing3_2,899,116.061584,127.66775,104.45542
Bearing3_2,900,116.09555,127.70511,104.48599
Bearing3_2,901,116.090965,127.700066,104.481865
Bearing3_2,902,116.08686,127.69555,104.47817
Bearing3_2,903,116.0896,127.69856,104.48064
Bearing3_2,904,116.10528,127.715805,104.49475
Bearing3_2,905,116.10782,127.718605,104.49703
Bearing3_2,906,116.11671,127.72838,104.505035
Bearing3_2,907,116.123,127.735306,104.5107
Bearing3_2,908,116.12804,127.740845,104.51523
Bearing3_2,909,116.13388,127.74727,104.52049
Bearing3_2,910,116.150795,127.76588,104.53571
Bearing3_2,911,116.15343,127.768776,104.53808
Bearing3_2,912,116.14473,127.75921,104.53025
Bearing3_2,913,116.13269,127.745964,104.51942
Bearing3_2,914,116.12964,127.74261,104.51667
Bearing3_2,915,116.10682,127.71751,104.49613
Bearing3_2,916,116.10833,127.71916,104.4975
Bearing3_2,917,116.103226,127.713554,104.4929
Bearing3_2,918,116.09882,127.70871,104.48894
Bearing3_2,919,116.103165,127.713486,104.49284
Bearing3_2,920,116.095406,127.70495,104.48586
Bearing3_2,921,116.085846,127.694435,104.47726
Bearing3_2,922,116.109535,127.72049,104.49858
Bearing3_2,923,116.10089,127.71098,104.4908
Bearing3_2,924,116.098236,127.70806,104.48841
Bearing3_2,925,116.1249,127.7374,104.512405
Bearing3_2,926,116.13801,127.75181,104.52421
Bearing3_2,927,116.13034,127.74338,104.5173
Bearing3_2,928,116.132126,127.74534,104.51891
Bearing3_2,929,116.136986,127.75069,104.523285
Bearing3_2,930,116.13703,127.75074,104.52332
Bearing3_2,931,116.13311,127.74642,104.5198
Bearing3_2,932,116.137146,127.75086,104.52343
Bearing3_2,933,116.12928,127.74221,104.51635
Bearing3_2,934,116.11539,127.72693,104.503845
Bearing3_2,935,116.10462,127.71509,104.494156
Bearing3_2,936,116.10987,127.72086,104.49888
Bearing3_2,937,116.10206,127.712265,104.49185
Bearing3_2,938,116.10168,127.711845,104.49151
Bearing3_2,939,116.11469,127.726166,104.50322
Bearing3_2,940,116.11949,127.731445,104.50754
Bearing3_2,941,116.143326,127.75766,104.52899
Bearing3_2,942,116.13764,127.75141,104.52387
Bearing3_2,943,116.136505,127.75016,104.52285
Bearing3_2,944,116.1388,127.752686,104.52492
Bearing3_2,945,116.15198,127.76718,104.53677
Bearing3_2,946,116.16408,127.78049,104.54767
Bearing3_2,947,116.160324,127.77636,104.54429
Bearing3_2,948,116.16042,127.77647,104.54438
Bearing3_2,949,116.14904,127.76395,104.534134
Bearing3_2,950,116.155685,127.771255,104.540115
Bearing3_2,951,116.162865,127.77915,104.54658
Bearing3_2,952,116.17043,127.787476,104.55339
Bearing3_2,953,116.174385,127.791824,104.556946
Bearing3_2,954,116.16774,127.784515,104.550964
Bearing3_2,955,116.16686,127.783554,104.55017
Bearing3_2,956,116.16363,127.77999,104.547264
Bearing3_2,957,116.1691,127.78601,104.552185
Bearing3_2,958,116.15835,127.774185,104.54251
Bearing3_2,959,116.14872,127.763596,104.533844
Bearing3_2,960,116.13862,127.75248,104.52476
Bearing3_2,961,116.129524,127.74248,104.51657
Bearing3_2,962,116.1241,127.73651,104.51169
Bearing3_2,963,116.15428,127.769714,104.53885
Bearing3_2,964,116.1513,127.76643,104.53616
Bearing3_2,965,116.147255,127.761986,104.532524
Bearing3_2,966,116.154144,127.76956,104.53873
Bearing3_2,967,116.149445,127.76439,104.5345
Bearing3_2,968,116.153465,127.768814,104.53812
Bearing3_2,969,116.153656,127.76903,104.538284
Bearing3_2,970,116.16074,127.77682,104.54467
Bearing3_2,971,116.1599,127.77589,104.54391
Bearing3_2,972,116.166756,127.78343,104.55008
Bearing3_2,973,116.17397,127.791374,104.55657
Bearing3_2,974,116.16806,127.78487,104.551254
Bearing3_2,975,116.16245,127.7787,104.5462
Bearing3_2,976,116.17045,127.7875,104.5534
Bearing3_2,977,116.19213,127.81135,104.572914
Bearing3_2,978,116.199554,127.81951,104.5796
Bearing3_2,979,116.21341,127.834755,104.592064
Bearing3_2,980,116.21705,127.83875,104.595345
Bearing3_2,981,116.208885,127.82977,104.588
Bearing3_2,982,116.20996,127.83096,104.58896
Bearing3_2,983,116.22187,127.84406,104.59968
Bearing3_2,984,116.217674,127.83945,104.5959
Bearing3_2,985,116.21363,127.835,104.59226
Bearing3_2,986,116.22313,127.84544,104.600815
Bearing3_2,987,116.22499,127.847496,104.602486
Bearing3_2,988,116.22584,127.84843,104.60325
Bearing3_2,989,116.21915,127.841064,104.59723
Bearing3_2,990,116.21123,127.83235,104.5901
Bearing3_2,991,116.20124,127.821365,104.581116
Bearing3_2,992,116.213615,127.83498,104.592255
Bearing3_2,993,116.20815,127.82897,104.58733
Bearing3_2,994,116.19248,127.81173,104.573235
Bearing3_2,995,116.18217,127.800385,104.56395
Bearing3_2,996,116.168304,127.78514,104.55147
Bearing3_2,997,116.16885,127.78574,104.55196
Bearing3_2,998,116.16214,127.77836,104.54592
Bearing3_2,999,116.15972,127.775696,104.54375
Bearing3_2,1000,116.15211,127.76732,104.536896
Bearing3_2,1001,116.14807,127.76288,104.533264
Bearing3_2,1002,116.15542,127.770966,104.53987
Bearing3_2,1003,116.158356,127.77419,104.54252
Bearing3_2,1004,116.16778,127.78456,104.550995
Bearing3_2,1005,116.16984,127.78683,104.55285
Bearing3_2,1006,116.16905,127.78596,104.55215
Bearing3_2,1007,116.15414,127.769554,104.53872
Bearing3_2,1008,116.1487,127.76357,104.53382
Bearing3_2,1009,116.13476,127.74824,104.52128
Bearing3_2,1010,116.12861,127.74147,104.51575
Bearing3_2,1011,116.140236,127.754265,104.52621
Bearing3_2,1012,116.12262,127.734886,104.51035
Bearing3_2,1013,116.111015,127.72212,104.49991
Bearing3_2,1014,116.095985,127.70559,104.48638
Bearing3_2,1015,116.09586,127.70545,104.486275
Bearing3_2,1016,116.09304,127.70235,104.483734
Bearing3_2,1017,116.09391,127.7033,104.48452
Bearing3_2,1018,116.11394,127.725334,104.50254
Bearing3_2,1019,116.12143,127.733574,104.509285
Bearing3_2,1020,116.12896,127.74186,104.51606
Bearing3_2,1021,116.129715,127.74269,104.51674
Bearing3_2,1022,116.117195,127.72892,104.50547
Bearing3_2,1023,116.11684,127.72852,104.50515
Bearing3_2,1024,116.11715,127.72887,104.50543
Bearing3_2,1025,116.11174,127.722916,104.500565
Bearing3_2,1026,116.11451,127.72596,104.50306
Bearing3_2,1027,116.11639,127.72803,104.504745
Bearing3_2,1028,116.11081,127.72189,104.499725
Bearing3_2,1029,116.11087,127.72196,104.49978
Bearing3_2,1030,116.1156,127.727165,104.504036
Bearing3_2,1031,116.114075,127.72549,104.50266
Bearing3_2,1032,116.09754,127.7073,104.487785
Bearing3_2,1033,116.07197,127.67917,104.46477
Bearing3_2,1034,116.07659,127.68425,104.46893
Bearing3_2,1035,116.07675,127.68443,104.46907
Bearing3_2,1036,116.089424,127.69837,104.48048
Bearing3_2,1037,116.109146,127.72006,104.49823
Bearing3_2,1038,116.108284,127.71912,104.49745
Bearing3_2,1039,116.11545,127.727,104.5039
Bearing3_2,1040,116.11682,127.72851,104.505135
Bearing3_2,1041,116.121284,127.73341,104.509155
Bearing3_2,1042,116.12229,127.73452,104.51006
Bearing3_2,1043,116.1292,127.74213,104.51628
Bearing3_2,1044,116.13769,127.75146,104.52392
Bearing3_2,1045,116.14056,127.754616,104.5265
Bearing3_2,1046,116.14018,127.7542,104.52616
Bearing3_2,1047,116.13221,127.74543,104.51899
Bearing3_2,1048,116.1173,127.729034,104.50557
Bearing3_2,1049,116.10268,127.712944,104.49241
Bearing3_2,1050,116.10196,127.71216,104.49176
Bearing3_2,1051,116.10938,127.72032,104.49844
Bearing3_2,1052,116.122635,127.7349,104.51037
Bearing3_2,1053,116.12102,127.73312,104.50891
Bearing3_2,1054,116.122925,127.73522,104.51063
Bearing3_2,1055,116.12966,127.74263,104.51669
Bearing3_2,1056,116.1285,127.741356,104.51565
Bearing3_2,1057,116.121925,127.73412,104.50973
Bearing3_2,1058,116.12744,127.74019,104.514694
Bearing3_2,1059,116.133995,127.7474,104.52059
Bearing3_2,1060,116.13691,127.7506,104.52322
Bearing3_2,1061,116.129326,127.74226,104.51639
Bearing3_2,1062,116.13364,127.747,104.52027
Bearing3_2,1063,116.147865,127.76266,104.53307
Bearing3_2,1064,116.129234,127.74216,104.51631
Bearing3_2,1065,116.116776,127.728455,104.5051
Bearing3_2,1066,116.101456,127.7116,104.49131
Bearing3_2,1067,116.10335,127.713684,104.49301
Bearing3_2,1068,116.10853,127.71938,104.49767
Bearing3_2,1069,116.119286,127.73122,104.507355
Bearing3_2,1070,116.125465,127.738014,104.51292
Bearing3_2,1071,116.133446,127.746796,104.520096
Bearing3_2,1072,116.13004,127.74305,104.51704
Bearing3_2,1073,116.12684,127.739525,104.51415
Bearing3_2,1074,116.12802,127.74083,104.51521
Bearing3_2,1075,116.13628,127.74991,104.522644
Bearing3_2,1076,116.13212,127.74533,104.518906
Bearing3_2,1077,116.16417,127.78059,104.54775
Bearing3_2,1078,116.16577,127.78235,104.549194
Bearing3_2,1079,116.16744,127.78419,104.5507
Bearing3_2,1080,116.16267,127.77894,104.546394
Bearing3_2,1081,116.15321,127.76854,104.53789
Bearing3_2,1082,116.15156,127.766716,104.5364
Bearing3_2,1083,116.15122,127.76635,104.536095
Bearing3_2,1084,116.139915,127.75391,104.525925
Bearing3_2,1085,116.133125,127.74644,104.51981
Bearing3_2,1086,116.1263,127.73893,104.513664
Bearing3_2,1087,116.119484,127.73144,104.50753
Bearing3_2,1088,116.122795,127.73508,104.51051
Bearing3_2,1089,116.13193,127.745125,104.51873
Bearing3_2,1090,116.154594,127.77006,104.53913
Bearing3_2,1091,116.15327,127.76859,104.53794
Bearing3_2,1092,116.1639,127.7803,104.54751
Bearing3_2,1093,116.17002,127.787025,104.55302
Bearing3_2,1094,116.174484,127.79194,104.55703
Bearing3_2,1095,116.18697,127.80567,104.568275
Bearing3_2,1096,116.19964,127.8196,104.57967
Bearing3_2,1097,116.21084,127.831924,104.58975
Bearing3_2,1098,116.20589,127.82648,104.5853
Bearing3_2,1099,116.19997,127.81997,104.57996
Bearing3_2,1100,116.19761,127.817375,104.57784
Bearing3_2,1101,116.19826,127.818085,104.57843
Bearing3_2,1102,116.189125,127.80804,104.57021
Bearing3_2,1103,116.18294,127.80123,104.564644
Bearing3_2,1104,116.17755,127.79531,104.55979
Bearing3_2,1105,116.16249,127.77874,104.54624
Bearing3_2,1106,116.1405,127.754555,104.52645
Bearing3_2,1107,116.12605,127.73866,104.51344
Bearing3_2,1108,116.117615,127.72938,104.50585
Bearing3_2,1109,116.10317,127.71349,104.49285
Bearing3_2,1110,116.09614,127.70576,104.48652
